jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
32af9efc-9d44-478b-b237-c92e71eb5581,bjv56796,630f147a-06b2-40d7-950f-efcc8a3ecfe1,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673277361802,1673277332143,1673276966315,c92e47e0-f404-4592-aad6-a0c56bfae7c6,1e943ead-d541-4031-b7dc-821d99553247,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,200131,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13970,141374,147580,WRONG
7a43f151-0849-433a-a0f7-c2a9f2d723ec,bjv56796,a061ce90-3a7a-447b-8056-559de03324d1,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673277365429,1673277350833,1673276979805,0a45335a-89fa-49b5-974c-01bd2acdd9e8,017272aa-089a-4f08-9f36-9f9994c8ba72,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,213621,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,9022,148240,148480,CORRECT
ae6c5f16-2009-44a0-84ce-8ae384ed20ff,bjv56796,1964711e-ec44-4823-aa87-f28255423fc0,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277366256,1673277344777,1673276975075,fef0571c-a6f7-40fc-8462-9703f771bee4,b8a9560f-fcb2-483a-a191-103d9eefd373,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,208891,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11105,331360,336040,CORRECT
5f5e48cb-0bd7-40cd-b22e-6a7f691fa224,bjv56796,fdf9e7d2-0199-46cd-b1a5-9912d78d54ed,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277366451,1673277359739,1673276982755,068cb805-e984-4041-b9cd-b5e6fe8a452f,a639d990-954b-4e10-813d-d1884d8e41c6,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,216571,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13899,235635,236069,WRONG
c634a5a7-a412-445e-980b-6c5d9f4b61f1,bjv56796,1df18b64-b0c5-40d0-b91a-5e48582afc1c,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277370317,1673277359288,1673276982522,69d76e87-3101-41f4-969e-61090a458bd8,1f384041-64d8-4be0-9763-34e2a3b8947d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,216338,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9375,130360,134640,CORRECT
c0320df5-6fb7-48bf-ac74-5d1bd51e6edb,bjv56796,0bcb76f1-13d6-4d7c-9d8d-c34dd8c93773,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277371430,1673277357268,1673276981584,caaf8877-f94c-4b45-83d2-68fb9e22b2cf,15ae5c91-e95e-498a-8d9d-f3cc1e1c13f2,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,215400,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11377,193092,217717,CORRECT
4ae8e07a-7807-4a47-a55b-6a66c05baef8,bjv56796,0e5a84b4-fcff-44dc-891a-6210907857ac,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277371470,1673277334627,1673276966897,49f94de5-b884-43ad-bf9e-81b4eb881e3c,7f4112ea-628d-4ad9-8ce7-e861c68ec6d8,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,200713,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8997,7291,37666,WRONG
737dc1da-390b-402d-bef2-de0cbfff5daf,bjv56796,ac682065-572e-4ff2-b752-68dbd9929dd6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277372287,1673277366713,1673276983616,30ca85b0-9433-4583-af6a-cffa8e1086b7,4d836fab-abd9-44f7-875d-ff5aed81ce2d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,217432,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10977,3878,5714,CORRECT
6add6c2e-60e7-4695-b8a7-3df08b5b992d,bjv56796,7e69c259-c5d7-4d4c-8cd7-d1bc3a048ea0,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277372995,1673277360899,1673276982933,af82cc3f-badc-4b26-bc2e-19d08c8c1ede,d9542beb-d62e-4126-9cfd-da3ca1ae83b9,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,216749,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1085,126120,140740,WRONG
319b43c3-b2a7-4653-8790-d60883017b69,bjv56796,735e63ef-fcb0-429c-ab2b-c949d450fa1e,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277373312,1673277362137,1673276982992,b20ca40a-8494-4bdd-bcd1-f62527803238,ac0157a7-397e-4767-8250-2192b9fc782a,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,216808,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12613,287053,287587,CORRECT
810a8307-0d06-4112-974b-cccd890780fa,bjv56796,dd705449-3a41-4a20-b7fa-ae042053f45f,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277374050,1673277358171,1673276981585,ec657963-0cfb-4e6a-aea6-da14e326f773,b3249071-735c-47a5-aec3-a5bc63d4a80b,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,215401,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,6462,97630,99399,WRONG
e6954d5e-172b-4299-b011-93c23c3b7e2a,bjv56796,1ac83328-8981-4372-8852-893fdab67afd,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673277378472,1673277371643,1673276985269,6a7a5ba1-1ed1-4cb9-b4a1-785baaa26eb8,21be7a13-0292-4976-bbdf-5adcbcf1106f,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,219085,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,314566,315266,CORRECT
843d194b-8456-4f18-8e9d-bef72133dc9c,bjv56796,8bf8569d-bc5b-4cdc-9e80-9b94f3b0eed5,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277379044,1673277371298,1673276985264,47a15cd4-5296-446b-a425-5586d219a25b,45d7379e-26aa-44f5-a993-ca16b564bbce,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,219080,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,314433,314533,CORRECT
6dbcec62-1657-41b1-9c87-d8ff590b1582,bjv56796,4a2b992d-7cd6-4760-84d6-38e646c76a73,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277379741,1673277374143,1673276987223,b119f740-37ea-47b5-bf2a-414566966b4f,a455525b-7dac-4daf-80d5-8a54dd8bfe84,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,221039,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,1564,245280,249600,CORRECT
3c4fb723-f674-459b-bb05-88b0529d4126,bjv56796,0f91de96-0ca4-4233-b982-752223404311,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277383149,1673277374169,1673276988315,fb85a178-95e2-4119-8f1e-9ccaca3862eb,e5ae91d9-f066-46e0-bc90-6b39c910c580,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,222131,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,2164,197160,198160,WRONG
08ea7a46-6337-424f-a107-ec2c34040a77,bjv56796,21d84b8f-bbde-4c1a-96f5-8eee98dc11ff,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673277383887,1673277366717,1673276985043,ed2f3ef3-ba61-402c-af31-c7100a789ab4,1e4bcb79-44bb-4d4c-bf1b-762128727069,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,218859,Verge,930548c8-c136-4946-b67e-392ff3937475,10770,769800,773100,WRONG
0dcff3a1-bc1b-4e31-80dc-4e42b4cba23a,bjv56796,6fb879f3-82ec-41cb-bba3-62563aa46bac,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673277385604,1673277378630,1673276988917,961f1e18-9c19-4791-89d3-c7769b56901c,d4c42f37-3652-42d2-916a-e5b87f7ab3a7,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,222733,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,304800,305433,CORRECT
8c2dcd54-9dec-4537-a361-2263be7fa788,bjv56796,78ba93be-b52f-4a42-a703-874c2a42f509,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277389154,1673277373896,1673276986995,ec2157ef-f86b-4725-aef3-96c983753f1f,3cfc3c3b-eb14-4667-ad0f-ff5a6e591607,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,220811,Verge,930548c8-c136-4946-b67e-392ff3937475,14730,352785,368067,CORRECT
493abffa-00be-4409-accb-07ffe9c1a234,bjv56796,ebe3c51b-6be7-45a1-b889-d83b222b09ad,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277390111,1673277380141,1673276988993,acf83efb-9573-4b88-b399-8bf7cfd61420,7c1d0cc3-d747-4541-b8ca-1a86ca4eac55,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,222809,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,305533,306200,CORRECT
f6b1b7cb-4b76-45f3-9dd3-70b54084b48d,bjv56796,268eded3-ad79-42fd-bcaa-09993b0c361d,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277393349,1673277390148,1673276992106,db6d003c-bfc2-4227-b99c-141bd99344aa,5f49cf9c-faef-489e-8488-20d421dc6056,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,225922,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,2164,194800,195160,CORRECT
a437da13-23a7-4f3f-97c9-ab9932c7131e,bjv56796,a0a51143-97c3-4303-9374-bb7040ffa494,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673277397385,1673277384728,1673276989132,75ecb21c-fa57-4081-b658-958e72c01d90,a3ee6805-49f2-4297-9d5b-8a38d6b4493c,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,222948,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,308900,308966,CORRECT
f6ef93d6-2bfd-425d-916c-3c0d7f3644aa,bjv56796,d934ece2-e915-492d-a664-2e6e89716f80,UNDECIDABLE,node01t5de8sc2wuccsozmblq8wshu896,1673277400498,1673277385619,1673276990118,5d484fa1-0bd4-415c-a963-62b85a2a4c4b,4fb5f13a-1dcc-4497-a745-0fd8ef2f603c,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,223934,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,5187,56089,58958,UNDECIDABLE
e85b3ab7-7c74-4460-acba-051c47274b1d,bjv56796,b6b37519-0a6b-4baa-b516-a155961a2666,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277403509,1673277383165,1673276989089,87b49b25-0e6d-4ad9-9cf1-605d1e5fe1a3,f5085440-b2cb-4916-9dd3-80d3b169ce9d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,222905,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,308366,308866,CORRECT
bfe6d1e1-8eb8-4ebf-9942-37c0c91d59d1,bjv56796,bfb20a76-f0bd-4b25-b1b6-c80e372970c2,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277404154,1673277389908,1673276991700,46337076-e24a-4c8e-81df-b1fc284b3445,060d88fd-878b-491f-b399-3bc71cf40e28,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,225516,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,6625,149733,150066,WRONG
e7377547-e07b-4f7f-a60f-18b8c357b046,bjv56796,b18cf2cb-6a7d-4efa-b697-597201619343,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673277404567,1673277394142,1673276993253,ae071e8c-383a-4477-9691-d7e9f07fed1a,17ca67d0-f5b6-4997-92a0-f29f34d9773c,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,227069,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11015,249433,250000,WRONG
a9d56888-cf6c-4d99-b828-b35933ebe4de,bjv56796,3642b4d9-a48d-4f81-acc6-f4e0e56a32f8,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277404717,1673277372519,1673276985773,06d093c4-b605-474d-bc8e-e37d15f5837c,70499b9f-6f81-4987-bb4f-94d6067552a9,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,219589,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,16954,185018,188988,CORRECT
b2a684c3-8cb3-4a00-9caf-16adb1605554,bjv56796,cb574ca6-5e31-47fd-9343-63c16990032c,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673277408448,1673277365835,1673276983402,45c45589-9e41-4ead-9682-3f02376ee68d,7783f7fb-633b-41ee-b958-f647dfd2cced,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,217218,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14436,47080,47520,CORRECT
3c292f05-0a61-4ce9-bdb9-9d814c6e97b9,bjv56796,892fe788-f833-4ad9-93f5-2aae88d6ccef,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673277409204,1673277400624,1673276994667,8e4cdf19-07ef-449d-a91a-3ddc8f2745f8,38f72d92-5efe-4a39-a62b-c9b479339dea,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,228483,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,5556,128995,129429,CORRECT
7b6a74a2-ea00-46c8-b9c6-51f41ed45ecc,bjv56796,c16ddb64-762e-4f6b-818e-5821c9ad9524,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277411781,1673277372712,1673276986118,c8e546e3-3ed9-46f7-a511-1a384118bdc6,c7c685f5-0691-4022-904a-1861fd7520d5,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,219934,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16351,137640,140240,WRONG
a9534501-acdf-4174-a1eb-a152f69e10fc,bjv56796,d2304cf7-2f50-499c-8ea0-eee80abb3543,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277413762,1673277405152,1673276996262,26c888d3-d4a6-49c6-a2e0-9113e5152933,ac381a63-6392-4452-b92b-0d0df9876f5c,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,230078,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,482960,488360,CORRECT
17bae19e-adf2-4150-b246-f3e26be1f3f7,bjv56796,b735a022-b6b9-40e0-8778-62ae97c59913,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277415663,1673277404180,1673276994707,d17b6255-52bf-4e5b-8150-dd30e06b21ed,45b33fda-cfef-476d-a75c-bb067fac4295,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,228523,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,6625,216933,217233,WRONG
ccea7733-e87e-47bd-8d07-0ddf41168e07,bjv56796,ab5cb314-34fd-48bd-8bc2-3f900ff9838d,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277416670,1673277404895,1673276995893,26eb188f-8072-4962-a97e-cf30049fd2ab,88d49c21-6b2a-4746-bc98-0efa68bda56d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,229709,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,3185,97640,102520,WRONG
e0b5f511-96e4-455e-901b-b3cce9f6ef80,bjv56796,9a8b4c34-3073-4b77-9171-7c58de9ee4fe,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673277419026,1673277379305,1673276988924,668bb65f-27e5-4051-8e57-61fc82c2878d,850d3196-c21f-4801-9478-0faf350baad2,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,222740,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11385,305466,305500,CORRECT
a6a1dba4-a490-4714-b9f5-66d277f35ccc,bjv56796,7d10293a-7567-42b7-aa8b-eb2e7554af60,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277422624,1673277405259,1673276997268,21cf2b36-5acf-4193-bf90-896e278460a1,7729ea07-defa-4766-954a-5da02d5e9953,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,231084,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,488400,489560,CORRECT
2b6d26d8-67ec-4ce8-a9b6-28a97942f0cc,bjv56796,2b14eec2-d419-41f3-99a6-58b09b08ebea,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277425077,1673277409626,1673276997803,303d4ac9-2546-4f36-a766-3a12ce26ae61,f596a741-3e34-4e3c-89da-1bcc0f478d9d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,231619,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,7251,203760,204840,WRONG
31a8f723-207d-4b89-b265-f224ac8c3fb4,bjv56796,d1987e29-c8bc-4bee-84ae-49fc6a051103,WRONG,node0ytwkl0at5igcp926757ewa94930,1673277430321,1673277419459,1673276998753,7c3923f7-eb4a-4963-a5eb-bbe446921e88,3be35fef-8fba-4670-b262-9e89cbe0c472,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,232569,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,5804,199000,200233,WRONG
d92434c1-3d38-4dc5-a485-6a73d3f9e23f,bjv56796,3910c7ef-45af-4e8a-870e-e610c0492b32,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277430810,1673277412710,1673276998299,6e97e9e4-d3dc-4644-9074-38905900d69a,7a51b0e9-8dc4-4b6a-a8b1-d0c9ad581fcf,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,232115,HTW,62abf223-491c-420f-bf04-52c362219cf4,16954,226926,233500,CORRECT
2c96611d-86bb-4383-9ac1-91cafd26eee3,bjv56796,c711801d-bdc3-4a01-be3d-fe60544d0e7d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277430909,1673277416896,1673276998474,48fb4a3c-6510-48d8-bc5f-59275411367c,fd2367e2-f85a-4924-a3c8-ac07b8fad736,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,232290,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,9404,144120,145680,CORRECT
df4dc32d-0de4-42e5-9297-7e321f0b7295,bjv56796,bbed1b78-6c91-4b0c-bfc2-cfe0ebb8c062,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277431681,1673277416169,1673276998468,4e73a8a6-5ac6-4f44-a4f2-d538c4ecbd0c,7b66b14e-d9de-4ffa-b248-1f3644ed8eb4,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,232284,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,12157,6773,7474,WRONG
f4debefd-fd42-4051-8f95-e55ed65c3b5e,bjv56796,ea08c133-5840-4888-b31f-24ccaf79b735,UNDECIDABLE,node01t611aotyqevl10tcsowq2gvoq929,1673277434057,1673277414143,1673276998299,f6c6518c-9933-49c2-ad35-2745f3158012,5eadfaad-c3dc-4f5b-b08e-6faafaa1df07,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,232115,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,489600,490280,UNDECIDABLE
6c2e8793-a77b-4ed6-a51e-a38211b1137c,bjv56796,c59fd6bc-d220-45c8-bbc9-554dda6021bf,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277434315,1673277431731,1673277000262,0b17b398-0138-43e4-b809-054798c582a4,94e20ed8-38c6-4183-b6c3-68ff685e7740,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,234078,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,491600,491800,CORRECT
01b3a626-c40f-4d40-b139-27ae73087182,bjv56796,a387787d-738f-45f7-bf84-4a97a0d21ffc,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673277437265,1673277408833,1673276997499,756c65a0-7853-49ec-94c3-3e584c9e02bd,7968317f-b0aa-498f-8fb4-65cbf7476dbc,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,231315,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,6625,7633,8000,WRONG
9d46520b-518c-4c90-9d0b-8ffed3d531c2,bjv56796,d5186e60-60ea-45e0-86f9-528b22129f56,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277437265,1673277434716,1673277002285,9677e26c-8150-4cb5-b25f-2570243e7527,1b5b983c-10e7-486b-b68d-ed68d150768f,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,236101,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,468880,469640,CORRECT
6b9d8123-6be9-4efb-8940-08dae40bc4d8,bjv56796,2f4c615a-2fcb-40b2-9190-d49172d03497,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277440054,1673277437712,1673277002454,a2c32298-c69d-46b5-9ad6-7c1545404f56,09309d02-de3a-491d-9f61-64a53d5e326b,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,236270,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16537,437003,440973,CORRECT
a6831835-94c8-4d08-9ddd-1f410544d743,bjv56796,59626cf6-c051-4b46-a613-69eea2389b39,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277441948,1673277431907,1673277001097,372e571c-df93-49cc-ba88-4cde4751ec8d,00d443b1-52d8-4a58-8d2e-b6abeb06385d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,234913,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,6625,144533,145500,WRONG
01980d54-10ce-4860-a433-8672ed6dbb65,bjv56796,a8dd60b4-2485-40c4-a9b0-4c89cc4bbabf,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673277442337,1673277432170,1673277001264,d572e81a-1f4a-477d-94ef-632421c44cc3,c99a07fa-d3fd-49d6-ba23-714a2010bcbd,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,235080,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,491840,492680,CORRECT
23a841ec-fddd-44c8-a5c1-f7a44b28539b,bjv56796,6cff4402-cddb-476c-bc0e-a32446025ab5,WRONG,node0ytwkl0at5igcp926757ewa94930,1673277443650,1673277430484,1673276999951,b6a3d9ba-8b7c-43b2-964f-039f4d255556,46eed6c5-2523-46f8-b3e3-2b3cc77ac564,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,233767,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11674,70570,76009,WRONG
bf0798cc-6d4a-4f42-884c-086032d34c07,bjv56796,c3ea4fa3-49fc-457e-9240-683812f2e76b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277444194,1673277440710,1673277003404,26ac0aef-1dcb-4e21-a7bb-8095dcfc6e32,d647ea15-9307-4b51-a0f0-14aaaa352901,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,237220,HTW,62abf223-491c-420f-bf04-52c362219cf4,4050,9200,21960,CORRECT
3dc10587-611d-432c-a60c-82af245a9c61,bjv56796,2c438af6-2dbf-470e-8d2e-0684a98650fb,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673277445165,1673277425628,1673276999434,116a7b63-a4a8-4f86-8a38-1e0fddb9fc50,c190dab8-f97f-44af-b5e5-315a7746c27d,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,233250,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,8451,184840,200480,WRONG
85fd0546-e7ee-4dd7-a301-05590ba5ff99,bjv56796,6b913b7a-d98a-449e-ac4e-bf44fd71d9fd,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673277445783,1673277434133,1673276844965,385c5a3a-03ad-4114-ae87-975dea48bc80,f71b97f8-71a1-42e2-81e6-912dbf8fba07,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,78781,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14960,33466,34100,CORRECT
29dd70e1-b334-4932-b397-970f55d7f5ae,bjv56796,4dcaa373-57c1-46ad-b1aa-5deb87a4873e,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673277446060,1673277437831,1673277003179,df83c09e-f4bb-4130-87fa-5b9243a423b1,0dac9079-0dd3-4c8f-80ac-2ba9f9175aeb,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,236995,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,7270,311416,320583,WRONG
a97b082e-df7d-4e37-bb9f-1cc0ca08c6cd,bjv56796,e29cd544-acc3-4620-afe1-4a573c3162d3,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673277447173,1673277442905,1673277003405,593b2d52-9be4-4c2d-86ec-5288e82eb5ab,14b2047c-1ff5-446c-b08c-d6b97f6a5578,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,237221,HTW,62abf223-491c-420f-bf04-52c362219cf4,11320,21660,36280,CORRECT
7ad9a5ce-3ecf-4c77-8198-4062c978780a,bjv56796,ebb84158-f843-4f31-a591-7ef7cc31195f,CORRECT,node0pct1amzbnfw9uoeo0djkwmc7914,1673277448441,1673277423282,1673276999262,b6362d45-1210-4b45-b448-503e38548361,f6c23f81-a3fa-45dd-aa00-db5c08e55007,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,233078,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,490320,491560,CORRECT
845f00a4-5178-425e-928e-c31654da5bd3,bjv56796,db1762ad-858f-4533-9be1-54b37a97fdb6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673277448522,1673277444707,1673277003760,0a52696a-034d-4529-8ebe-7d8bc3819000,78ff0748-479f-428a-81c1-4bc42d514e1f,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,237576,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9536,470080,470840,CORRECT
b1659fb5-dd10-4efb-9c22-4a2cf2a8a8c7,bjv56796,9b697025-6573-41cd-bb75-53e3d9b5d9d9,WRONG,node0ytwkl0at5igcp926757ewa94930,1673277453069,1673277444545,1673277003410,3050dd55-4432-4f29-9790-26aa8e40a085,e1d69ebd-878c-4a6f-9062-7409116e6622,1e336dec-c933-44e9-9c88-f0de5f9457fc,vbs23-avs6,AVS,237226,HTW,62abf223-491c-420f-bf04-52c362219cf4,12814,154529,156197,WRONG
