uid,taskId,task,group,time,team,member,item,start,ending,status
082f4056-a3d3-41e1-8977-29aa18556783,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104600,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,13442,107640,117320,CORRECT
6e7dc88e-9171-4909-8eb2-9602248ab349,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104762,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03512,1709874,1715880,CORRECT
ddff5053-a177-487f-b88f-320e2f5d4e35,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,104983,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,17041,254280,268980,CORRECT
dba7e2d5-04b0-4802-976e-ca040e7d4a01,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,105080,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,12507,51240,80560,CORRECT
f7920bbd-ea5b-4dcc-99b1-d1cab6efe67b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,105675,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03512,1709607,1709841,CORRECT
762ba321-e06a-4fe3-a995-349b41e6d0b0,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,105788,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,02216,1736960,1737440,WRONG
3b49b46c-00c7-465c-96aa-14965039fb1d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,105972,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07759,520920,549920,CORRECT
574f59e7-25e3-439a-922c-04746b1f8ab9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,106599,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,05340,2483917,2495495,UNDECIDABLE
ac9f123a-c031-4b89-9ff6-ec1a3893af07,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,107031,HTW,62abf223-491c-420f-bf04-52c362219cf4,07629,699280,728360,CORRECT
0ce1c025-d379-46d2-ab0d-2f337c67bc91,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,107769,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,06474,105880,105920,CORRECT
bcfdd1ff-701e-4e41-b7b0-d6695f0e027b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,108280,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08905,564880,581160,CORRECT
dda70414-b498-47c6-9e81-93a86a146464,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,108842,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11567,443640,472800,CORRECT
30be4b46-a445-4823-a813-bbe6f45c5ef9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,110012,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00057,579440,588640,CORRECT
b24c56a5-2b70-4299-bb25-a90a157b3634,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,110324,Verge,930548c8-c136-4946-b67e-392ff3937475,05632,361520,390560,CORRECT
63494d35-8671-4ed7-a9a8-afd997789e05,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,110504,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,00105,2107440,2136600,CORRECT
cd84d469-73e4-4bd4-b675-6cf2a4e6212e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,112370,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,05278,160720,163960,CORRECT
84e34458-cd47-46a6-aeb4-fd7fdaa7382f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,112525,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,02216,1739800,1747240,WRONG
e792b8c8-6303-4171-9590-22d3c73f4484,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,112960,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,06369,1832560,1853760,CORRECT
cc43c0a1-22c2-4d82-a14f-a799176b5e7b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,112969,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13444,328828,352919,CORRECT
27f6b1ab-68c9-4538-972a-452945555ab8,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,113150,HTW,62abf223-491c-420f-bf04-52c362219cf4,07759,462640,491920,CORRECT
94e1c423-fa6d-4ada-89dd-bbace34cd50c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,113157,HTW,62abf223-491c-420f-bf04-52c362219cf4,05116,563880,588320,CORRECT
15c72b37-fe98-462a-8a25-40801040726e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,113169,HTW,62abf223-491c-420f-bf04-52c362219cf4,06397,393000,422080,CORRECT
b6194e04-57ac-40ac-81de-fcdfb670cae3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,113211,HTW,62abf223-491c-420f-bf04-52c362219cf4,00105,1025560,1055040,CORRECT
af9560a5-f0dc-4af5-85c8-2e5bad6b7312,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,113453,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,08905,31040,58360,CORRECT
70c1289e-88a6-4a8f-8921-cf669a9b534b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,114789,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,07759,520920,549920,CORRECT
8e402f71-a0af-48aa-be81-4218a8c74316,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,115064,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07629,728400,745640,CORRECT
212465ea-fa61-401a-b92d-8998b25cfd3b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,115687,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07759,837000,858360,CORRECT
2f21edb7-7315-4113-ac59-7078fb17aa11,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,116647,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00105,2107440,2136600,CORRECT
9d8af2d0-0992-4e99-b96d-043cc40e5134,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,116743,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,03512,1673638,1694092,CORRECT
23dd3e13-b34d-496c-b4a0-4a94e69d680e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,116834,HTW,62abf223-491c-420f-bf04-52c362219cf4,00393,677960,704760,CORRECT
4e120147-c174-4761-84b3-75a185643686,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,116838,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07759,749600,778720,CORRECT
3d0efe6e-1c36-4bc3-a9a9-3e66a8bf6238,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,118278,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15474,572100,573166,CORRECT
4ad3c553-cc39-4328-a5eb-6cadf7979f66,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,118331,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,01096,554160,564480,CORRECT
a4e85152-2af4-4c3f-9165-94bb718303d0,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,118331,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,04126,163696,167500,CORRECT
17b8e632-f1b1-446e-890e-45b7c35210b1,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,118331,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07200,2428280,2457400,CORRECT
6da6c9d9-78b9-4284-8296-60863af97ce8,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,118491,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,07759,837000,858360,CORRECT
76b5198d-908c-4848-b163-533b6c68c221,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,118492,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03477,168000,171880,CORRECT
0f502bf8-158d-4940-a4a3-49db6ae81de9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,119348,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12507,400600,429760,CORRECT
ffb0aba9-e10d-45af-8fe5-956bd9f4d0d8,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,119579,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06397,393000,422080,CORRECT
43307c00-0529-4148-993d-4f4f5f711a4c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,120617,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14983,93827,110477,WRONG
da41d285-f15d-4ab0-bc8c-d4d3871c2964,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,121230,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,09116,198200,222240,CORRECT
b6f38a0c-4599-4a63-a35b-0f8a94ebb48c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,121301,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06369,1832560,1853760,CORRECT
d0cc6e72-677e-4603-bfc1-f1c862ef2aef,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,122025,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,03477,168000,171880,CORRECT
2af65bf4-f72d-47bb-b256-96b5c987529f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,122827,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,01451,930320,959440,WRONG
b2938439-ffb7-49dc-84bf-a751e46e6d6a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,122901,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,03766,111080,125000,CORRECT
a9a33668-7577-4f1c-94d9-3b4a10924ed5,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,124338,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11567,443640,472800,CORRECT
3ee51fc1-539e-45bf-834b-936a74494d7b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,125757,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,08675,1061528,1065832,CORRECT
a2be179e-b677-4163-8215-9d61c2da74ab,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,126765,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12215,77610,95895,CORRECT
93f73f73-3a01-4dab-b4ed-b1ed2c59b619,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,126989,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06974,4200,5040,WRONG
37f1769a-ce32-465b-a99d-067f48cd105f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,127308,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,07759,462640,491920,CORRECT
e2a18d12-d0e4-441d-9807-956a010a2e19,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,127545,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06397,1001240,1030240,CORRECT
ac0b3dbc-0ec8-4fb2-9fef-7ff2ebcdea9d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,128210,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,08649,1059200,1063566,CORRECT
cee730fc-aab6-4d8b-b886-ad2faa320c1f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,129194,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,09369,706160,735280,CORRECT
ef245615-5413-446b-9d75-1f2927bf0587,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,130269,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,11567,472840,496800,CORRECT
73e594d4-49e8-41be-8428-03a81e8469bd,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,132079,HTW,62abf223-491c-420f-bf04-52c362219cf4,11946,1587619,1595226,CORRECT
8328566f-8e74-41c4-b4f9-488fbab4617b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,132233,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14145,646112,651050,WRONG
f2289b8e-cc50-4bf7-8779-eb6319811057,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,132360,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14145,644710,646078,WRONG
ddc13c30-8ba5-4395-afa4-add033da2c95,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,132489,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,06467,261561,267000,CORRECT
4eae2179-d5aa-4a17-9a41-72c26b3fd53a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,132730,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11620,632560,639560,WRONG
c01c222e-78df-4f02-9211-9ffdbf49748c,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,132742,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11620,639600,661080,WRONG
ea1c897a-c9aa-4db5-ac6b-bd873bf78a15,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,133521,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14983,91024,93593,CORRECT
aac1dc55-bdd0-441b-b6d1-1f058ec87fda,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,133661,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,17146,68360,69520,WRONG
29f68e82-3348-42a7-8fe0-6853a53866b4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,134171,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,06632,139360,146400,CORRECT
efdb1da5-cded-4b0f-8047-6634a0ea3f1d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,134366,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12507,400600,429760,CORRECT
eebb4cda-036f-4f55-ad29-bd58e9237872,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,134424,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15295,1444400,1473800,CORRECT
1c2ac084-413f-4514-8379-9b6dd9b5f359,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135438,HTW,62abf223-491c-420f-bf04-52c362219cf4,03512,1374706,1395127,CORRECT
e03460bf-677b-46be-bc9b-c312a8ce2b0f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135444,HTW,62abf223-491c-420f-bf04-52c362219cf4,08905,31040,58360,CORRECT
2aafcdb4-4280-4dea-ac63-da75082393c1,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135444,HTW,62abf223-491c-420f-bf04-52c362219cf4,10552,38120,59720,CORRECT
0d17fd40-8ef7-47e4-a918-338d29d759b6,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135438,Verge,930548c8-c136-4946-b67e-392ff3937475,13083,477933,501900,CORRECT
7a68e3a0-729b-4d23-8bdb-7280628f1169,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135444,HTW,62abf223-491c-420f-bf04-52c362219cf4,11567,443640,472800,CORRECT
2eb247e2-e20e-40f2-979b-0770b38157b5,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135444,HTW,62abf223-491c-420f-bf04-52c362219cf4,07760,422055,427894,CORRECT
4e89e66b-a6c6-47b5-8e3e-f4cfd66c3ee4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135570,HTW,62abf223-491c-420f-bf04-52c362219cf4,05980,1432431,1434433,CORRECT
e206dc54-c816-4ca2-a6b1-48a628d8d2bf,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135881,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,07375,1333640,1362800,CORRECT
30cf107d-7c55-4e51-955f-53460e73fb5f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,135977,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08675,1036970,1061494,CORRECT
1d1b2c60-9989-4efc-8423-62c4c6074ed3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,136020,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03477,168000,171880,CORRECT
b65e16a4-08d3-49bc-9504-ad1cc7d70216,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,137652,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13083,477800,477900,CORRECT
410d50c2-d45d-49b7-a694-513bc7295986,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,137916,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,13442,103200,107600,CORRECT
47582aa8-5433-4c53-877a-58ecc70c4848,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,137971,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01096,554160,564480,CORRECT
66382793-affc-44c8-97b3-be079d442188,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,139083,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,07629,774800,804120,CORRECT
7558475b-7448-40b2-805a-52d56cab9d1f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,140895,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,07629,215080,242640,CORRECT
6d6b0129-5245-41c5-9b7a-01ce8607a8ca,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,141536,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,13442,103200,107600,CORRECT
8eed0639-379c-467a-846f-3eaba366103e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,141806,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,05427,812966,837333,CORRECT
28b6369c-30bb-4a69-9c31-5151115f5ddd,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,142271,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,05427,812966,837333,CORRECT
512ce32c-2f63-4360-bf79-e36dab27891d,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,142517,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,11567,212800,229480,CORRECT
359d6a0a-117a-406a-bfa3-8fd7033811da,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,143676,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,11567,443640,472800,CORRECT
fc18b04f-de8f-4719-910e-b6dc3e9a23eb,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,143721,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06369,1832560,1853760,CORRECT
a3ea044d-28da-4459-ab5c-3144eb79c19e,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,144235,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08905,31040,58360,CORRECT
3b4c9f70-3e19-4c4a-82f4-0ff713732525,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,145153,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08649,1059200,1063566,CORRECT
9b90f0af-d538-4797-8932-4b9bd887c291,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,145210,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10552,799440,800720,CORRECT
6465a674-f252-45ac-b02f-cb95bfc5e33b,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,145413,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,13444,328828,352919,CORRECT
541c156e-4d3f-4a14-a992-5e3f22d77640,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,145533,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15158,192592,194727,WRONG
f164a94b-d30e-4c0b-a152-0e153e187b95,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,145621,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14983,113012,137237,CORRECT
741aefff-d73b-4bcc-9f9e-25a945fae680,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,147814,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,02216,1736960,1737440,WRONG
d55008ac-e203-4add-8102-7ec6f14d0a55,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,147815,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15328,1003766,1005733,CORRECT
ee6f069a-dce7-4e68-936b-6968488e27d4,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,147906,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,06369,1832560,1853760,CORRECT
281cdf9f-37f9-4863-b281-57a9e1c10838,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,148280,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05980,1432264,1432397,CORRECT
c34edd3a-184b-455d-b1e7-42b4b6464eb0,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,148815,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12215,77610,95895,CORRECT
d987036a-4562-43f7-9976-ed6d48cb1a0a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,149554,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,02216,1736600,1736920,CORRECT
f8bd5c9c-9231-4a43-8e49-8ae18cf75b07,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,149869,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,04747,2728720,2757960,CORRECT
22fe0c21-e39c-4404-8d15-3574e06f1dc2,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,150119,Verge,930548c8-c136-4946-b67e-392ff3937475,13246,1468960,1498200,CORRECT
ff8db3b7-6317-4ff5-985b-11f2acc01433,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,150771,HTW,62abf223-491c-420f-bf04-52c362219cf4,05278,160720,163960,CORRECT
1ceb5129-9db3-4f58-8e3a-7db5313e78b9,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,150814,Verge,930548c8-c136-4946-b67e-392ff3937475,06369,1832560,1853760,CORRECT
7462aa42-9dd9-4b92-85af-ba5460a7b379,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,151237,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,07698,3250400,3250560,WRONG
4f38a791-dcdd-4c3c-8755-ed58a556a868,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,151365,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05980,1163328,1167065,CORRECT
08715455-2730-47a7-8752-bac8d31b51fa,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,151594,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,01096,524800,554120,CORRECT
3146526e-03f4-4448-8910-8d9fbb74c021,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154010,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,09116,198200,222240,CORRECT
1cdc68e5-b014-47b3-85dd-8dfa760b17d6,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154453,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,00105,2370240,2382240,UNDECIDABLE
9226f0af-67df-4b94-ab95-5f52bb11937a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154454,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15295,1878440,1907200,CORRECT
d6c9e69a-bd43-448e-b551-94caf2c76625,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154570,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15295,1936360,1965680,CORRECT
98b07e15-5dd9-43e3-b9d2-b3b45dfb6bbd,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154626,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,09749,256047,264889,CORRECT
1555b004-5e96-42d2-af0d-88b128e99839,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154631,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15295,1051960,1061880,CORRECT
e3294ee8-ab7f-4f41-a913-e8ae495eb3eb,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154681,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,00105,2253360,2282840,CORRECT
f023583a-1550-4526-a31b-30fc28e36fdf,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154734,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,00105,2312040,2341040,CORRECT
49655c5c-4a06-40e3-bf4f-e2c5e99c537a,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,154777,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07759,720640,749560,CORRECT
16110aa2-ec8f-4f1e-a546-e704308e96a1,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,155761,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,08905,31040,58360,CORRECT
7fe8f1d6-04d9-4182-9c15-48773ea544ff,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,156240,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06467,121888,143510,CORRECT
9ded48d6-8ba6-41bc-9765-66785ac32773,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,156754,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,00105,2282880,2312000,CORRECT
59ccffba-b813-41ab-9c1b-6ab486591f5f,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,157952,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16216,936560,965920,WRONG
3fbd7be4-27c6-48e7-83ba-078140676547,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,158868,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06554,586760,615800,CORRECT
92f916ab-d43c-41c4-b944-fc1f2b876876,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,158927,Verge,930548c8-c136-4946-b67e-392ff3937475,07760,422055,427894,CORRECT
d72eb27c-d8f8-47df-8d2b-79c31bf7a7a5,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,159947,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07759,691600,720600,CORRECT
77c087c9-4e88-4061-80b6-b00def9bb3e3,d5571727-602c-4183-8baa-c9234d70b35e,vbs23-avs7,AVS,159947,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15295,1907240,1936320,CORRECT
